amco,amco_year,year,houses,households,male_heads,female_heads,male_singles,female_singles,dec,pop_31_12,households_imputed,households_int,households_prd,municipality
10371,10371_1879,1879,,199,188,11,2,5,1880,841,FALSE,199,161,Twisk
10371,10371_1880,1880,,159,,,,,1880,832,TRUE,198,159,Twisk
10371,10371_1881,1881,,162,,,,,1880,849,TRUE,198,162,Twisk
10371,10371_1882,1882,,155,,,,,1880,811,TRUE,198,155,Twisk
10371,10371_1883,1883,,157,,,,,1880,823,TRUE,198,157,Twisk
10371,10371_1884,1884,,158,,,,,1880,825,TRUE,198,158,Twisk
10371,10371_1885,1885,,156,,,,,1880,818,TRUE,197,156,Twisk
10371,10371_1886,1886,,158,,,,,1890,828,TRUE,197,158,Twisk
10371,10371_1887,1887,,158,,,,,1890,826,TRUE,197,158,Twisk
10371,10371_1888,1888,,156,,,,,1890,817,TRUE,197,156,Twisk
10371,10371_1889,1889,161,197,183,14,3,8,1890,834,FALSE,197,159,Twisk
10371,10371_1890,1890,,160,,,,,1890,835,TRUE,198,160,Twisk
10371,10371_1891,1891,,159,,,,,1890,834,TRUE,199,159,Twisk
10371,10371_1892,1892,,159,,,,,1890,832,TRUE,200,159,Twisk
10371,10371_1893,1893,,158,,,,,1890,825,TRUE,201,158,Twisk
10371,10371_1894,1894,,157,,,,,1890,821,TRUE,202,157,Twisk
10371,10371_1895,1895,,152,,,,,1900,799,TRUE,203,152,Twisk
10371,10371_1896,1896,,152,,,,,1900,799,TRUE,204,152,Twisk
10371,10371_1897,1897,,150,,,,,1900,788,TRUE,205,150,Twisk
10371,10371_1898,1898,,153,,,,,1900,803,TRUE,206,153,Twisk
10371,10371_1899,1899,167,208,197,11,4,9,1900,812,FALSE,208,155,Twisk
10371,10371_1900,1900,,151,,,,,1900,792,TRUE,,151,Twisk
10371,10371_1901,1901,,153,,,,,1900,804,TRUE,,153,Twisk
10371,10371_1902,1902,,152,,,,,1900,796,TRUE,,152,Twisk
10371,10371_1903,1903,,151,,,,,1900,795,TRUE,,151,Twisk
10371,10371_1904,1904,,151,,,,,1900,793,TRUE,,151,Twisk
10371,10371_1905,1905,,149,,,,,1900,783,TRUE,,149,Twisk
10371,10371_1906,1906,,146,,,,,1910,770,TRUE,,146,Twisk
10371,10371_1907,1907,,144,,,,,1910,759,TRUE,,144,Twisk
10371,10371_1908,1908,,143,,,,,1910,755,TRUE,,143,Twisk
10371,10371_1909,1909,184,146,,,,,1910,768,TRUE,,146,Twisk
10371,10371_1910,1910,,143,,,,,1910,756,TRUE,,143,Twisk
10371,10371_1911,1911,,143,,,,,1910,755,TRUE,,143,Twisk
10371,10371_1912,1912,,145,,,,,1910,766,TRUE,,145,Twisk
10371,10371_1913,1913,,150,,,,,1910,787,TRUE,,150,Twisk
10371,10371_1914,1914,,153,,,,,1910,804,TRUE,,153,Twisk
10371,10371_1915,1915,,154,,,,,1920,807,TRUE,,154,Twisk
10371,10371_1916,1916,,156,,,,,1920,818,TRUE,,156,Twisk
10371,10371_1917,1917,,161,,,,,1920,840,TRUE,,161,Twisk
10371,10371_1918,1918,,148,,,,,1920,777,TRUE,,148,Twisk
10371,10371_1919,1919,,141,,,,,1920,746,TRUE,,141,Twisk
10371,10371_1920,1920,196,145,,,,,1920,763,TRUE,,145,Twisk
10371,10371_1921,1921,,147,,,,,1920,775,TRUE,,147,Twisk
10389,10389_1849,1849,,,,,,,1850,,TRUE,,,Helvoirt
10389,10389_1850,1850,,,,,,,1850,,TRUE,,,Helvoirt
10389,10389_1851,1851,,272,,,,,1850,1379,TRUE,,272,Helvoirt
10389,10389_1852,1852,,277,,,,,1850,1401,TRUE,,277,Helvoirt
10389,10389_1853,1853,,280,,,,,1850,1415,TRUE,,280,Helvoirt
10389,10389_1854,1854,,282,,,,,1850,1426,TRUE,,282,Helvoirt
10389,10389_1855,1855,,284,,,,,1860,1437,TRUE,,284,Helvoirt
10389,10389_1856,1856,,291,,,,,1860,1471,TRUE,,291,Helvoirt
10389,10389_1857,1857,,295,,,,,1860,1488,TRUE,,295,Helvoirt
10389,10389_1858,1858,,296,,,,,1860,1493,TRUE,,296,Helvoirt
10389,10389_1859,1859,235,302,,,,,1860,1494,FALSE,302,296,Helvoirt
10389,10389_1860,1860,,284,,,,,1860,1436,TRUE,302,284,Helvoirt
10389,10389_1861,1861,,282,,,,,1860,1424,TRUE,303,282,Helvoirt
10389,10389_1862,1862,,292,,,,,1860,1474,TRUE,304,292,Helvoirt
10389,10389_1863,1863,,287,,,,,1860,1450,TRUE,304,287,Helvoirt
10389,10389_1864,1864,,285,,,,,1860,1439,TRUE,305,285,Helvoirt
10389,10389_1865,1865,,282,,,,,1860,1428,TRUE,306,282,Helvoirt
10389,10389_1866,1866,,279,,,,,1870,1411,TRUE,306,279,Helvoirt
10389,10389_1867,1867,,280,,,,,1870,1415,TRUE,307,280,Helvoirt
10389,10389_1868,1868,,275,,,,,1870,1391,TRUE,308,275,Helvoirt
10389,10389_1869,1869,309,309,,,,,1870,1424,FALSE,309,282,Helvoirt
10389,10389_1870,1870,,283,,,,,1870,1430,TRUE,308,283,Helvoirt
10389,10389_1871,1871,,286,,,,,1870,1443,TRUE,307,286,Helvoirt
10389,10389_1872,1872,,286,,,,,1870,1443,TRUE,306,286,Helvoirt
10389,10389_1873,1873,,286,,,,,1870,1446,TRUE,305,286,Helvoirt
10389,10389_1874,1874,,282,,,,,1870,1424,TRUE,305,282,Helvoirt
10389,10389_1875,1875,,281,,,,,1880,1421,TRUE,304,281,Helvoirt
10389,10389_1876,1876,,278,,,,,1880,1408,TRUE,303,278,Helvoirt
10389,10389_1877,1877,,274,,,,,1880,1388,TRUE,302,274,Helvoirt
10389,10389_1878,1878,,285,,,,,1880,1440,TRUE,301,285,Helvoirt
10389,10389_1879,1879,314,301,247,54,4,10,1880,1423,FALSE,301,281,Helvoirt
10389,10389_1880,1880,,288,,,,,1880,1453,TRUE,304,288,Helvoirt
10389,10389_1881,1881,,303,,,,,1880,1529,TRUE,308,303,Helvoirt
10389,10389_1882,1882,,312,,,,,1880,1569,TRUE,312,312,Helvoirt
10389,10389_1883,1883,,328,,,,,1880,1648,TRUE,315,328,Helvoirt
10389,10389_1884,1884,,332,,,,,1880,1668,TRUE,319,332,Helvoirt
10389,10389_1885,1885,,332,,,,,1880,1666,TRUE,323,332,Helvoirt
10389,10389_1886,1886,,341,,,,,1890,1712,TRUE,326,341,Helvoirt
10389,10389_1887,1887,,339,,,,,1890,1700,TRUE,330,339,Helvoirt
10389,10389_1888,1888,,344,,,,,1890,1724,TRUE,334,344,Helvoirt
10389,10389_1889,1889,355,338,294,44,5,13,1890,1687,FALSE,338,336,Helvoirt
10389,10389_1890,1890,,335,,,,,1890,1682,TRUE,338,335,Helvoirt
10389,10389_1891,1891,,335,,,,,1890,1680,TRUE,338,335,Helvoirt
10389,10389_1892,1892,,332,,,,,1890,1667,TRUE,338,332,Helvoirt
10389,10389_1893,1893,,332,,,,,1890,1669,TRUE,338,332,Helvoirt
10389,10389_1894,1894,,335,,,,,1890,1683,TRUE,339,335,Helvoirt
10389,10389_1895,1895,,333,,,,,1900,1672,TRUE,339,333,Helvoirt
10389,10389_1896,1896,,333,,,,,1900,1672,TRUE,339,333,Helvoirt
10389,10389_1897,1897,,322,,,,,1900,1619,TRUE,339,322,Helvoirt
10389,10389_1898,1898,,318,,,,,1900,1598,TRUE,339,318,Helvoirt
10389,10389_1899,1899,355,340,275,65,7,8,1900,1609,FALSE,340,320,Helvoirt
10389,10389_1900,1900,,319,,,,,1900,1604,TRUE,,319,Helvoirt
10389,10389_1901,1901,,314,,,,,1900,1581,TRUE,,314,Helvoirt
10389,10389_1902,1902,,313,,,,,1900,1576,TRUE,,313,Helvoirt
10389,10389_1903,1903,,315,,,,,1900,1583,TRUE,,315,Helvoirt
10389,10389_1904,1904,,315,,,,,1900,1585,TRUE,,315,Helvoirt
10389,10389_1905,1905,,313,,,,,1900,1575,TRUE,,313,Helvoirt
10389,10389_1906,1906,,315,,,,,1910,1584,TRUE,,315,Helvoirt
10389,10389_1907,1907,,316,,,,,1910,1588,TRUE,,316,Helvoirt
10389,10389_1908,1908,,317,,,,,1910,1594,TRUE,,317,Helvoirt
10389,10389_1909,1909,362,323,,,,,1910,1623,TRUE,,323,Helvoirt
10389,10389_1910,1910,,320,,,,,1910,1610,TRUE,,320,Helvoirt
10389,10389_1911,1911,,322,,,,,1910,1621,TRUE,,322,Helvoirt
10389,10389_1912,1912,,317,,,,,1910,1595,TRUE,,317,Helvoirt
10389,10389_1913,1913,,314,,,,,1910,1581,TRUE,,314,Helvoirt
10389,10389_1914,1914,,321,,,,,1910,1615,TRUE,,321,Helvoirt
10389,10389_1915,1915,,323,,,,,1920,1625,TRUE,,323,Helvoirt
10389,10389_1916,1916,,328,,,,,1920,1647,TRUE,,328,Helvoirt
10389,10389_1917,1917,,338,,,,,1920,1697,TRUE,,338,Helvoirt
10389,10389_1918,1918,,349,,,,,1920,1751,TRUE,,349,Helvoirt
10389,10389_1919,1919,,355,,,,,1920,1779,TRUE,,355,Helvoirt
10389,10389_1920,1920,379,357,,,,,1920,1786,TRUE,,357,Helvoirt
10389,10389_1921,1921,,371,,,,,1920,1857,TRUE,,371,Helvoirt
10418,10418_1849,1849,216,243,,,,,1850,,FALSE,243,,Diever
10418,10418_1850,1850,,,,,,,1850,,TRUE,246,,Diever
10418,10418_1851,1851,,255,,,,,1850,1296,TRUE,250,255,Diever
10418,10418_1852,1852,,261,,,,,1850,1325,TRUE,254,261,Diever
10418,10418_1853,1853,,260,,,,,1850,1320,TRUE,258,260,Diever
10418,10418_1854,1854,,260,,,,,1850,1319,TRUE,262,260,Diever
10418,10418_1855,1855,,265,,,,,1860,1342,TRUE,265,265,Diever
10418,10418_1856,1856,,274,,,,,1860,1386,TRUE,269,274,Diever
10418,10418_1857,1857,,276,,,,,1860,1397,TRUE,273,276,Diever
10418,10418_1858,1858,,281,,,,,1860,1422,TRUE,277,281,Diever
10418,10418_1859,1859,262,281,,,,,1860,1491,FALSE,281,295,Diever
10418,10418_1860,1860,,285,,,,,1860,1440,TRUE,284,285,Diever
10418,10418_1861,1861,,287,,,,,1860,1449,TRUE,287,287,Diever
10418,10418_1862,1862,,286,,,,,1860,1444,TRUE,290,286,Diever
10418,10418_1863,1863,,287,,,,,1860,1450,TRUE,293,287,Diever
10418,10418_1864,1864,,290,,,,,1860,1465,TRUE,297,290,Diever
10418,10418_1865,1865,,291,,,,,1860,1471,TRUE,300,291,Diever
10418,10418_1866,1866,,290,,,,,1870,1465,TRUE,303,290,Diever
10418,10418_1867,1867,,289,,,,,1870,1462,TRUE,306,289,Diever
10418,10418_1868,1868,,295,,,,,1870,1490,TRUE,309,295,Diever
10418,10418_1869,1869,576,313,,,,,1870,1514,FALSE,313,300,Diever
10418,10418_1870,1870,,300,,,,,1870,1515,TRUE,316,300,Diever
10418,10418_1871,1871,,302,,,,,1870,1523,TRUE,319,302,Diever
10418,10418_1872,1872,,301,,,,,1870,1516,TRUE,322,301,Diever
10418,10418_1873,1873,,304,,,,,1870,1531,TRUE,325,304,Diever
10418,10418_1874,1874,,310,,,,,1870,1562,TRUE,329,310,Diever
10418,10418_1875,1875,,312,,,,,1880,1572,TRUE,332,312,Diever
10418,10418_1876,1876,,329,,,,,1880,1653,TRUE,335,329,Diever
10418,10418_1877,1877,,330,,,,,1880,1657,TRUE,338,330,Diever
10418,10418_1878,1878,,343,,,,,1880,1720,TRUE,341,343,Diever
10418,10418_1879,1879,349,345,320,25,3,4,1880,1715,FALSE,345,342,Diever
10418,10418_1880,1880,,348,,,,,1880,1743,TRUE,348,348,Diever
10418,10418_1881,1881,,359,,,,,1880,1798,TRUE,351,359,Diever
10418,10418_1882,1882,,359,,,,,1880,1798,TRUE,355,359,Diever
10418,10418_1883,1883,,365,,,,,1880,1828,TRUE,358,365,Diever
10418,10418_1884,1884,,371,,,,,1880,1854,TRUE,362,371,Diever
10418,10418_1885,1885,,369,,,,,1880,1847,TRUE,365,369,Diever
10418,10418_1886,1886,,381,,,,,1890,1902,TRUE,368,381,Diever
10418,10418_1887,1887,,384,,,,,1890,1917,TRUE,372,384,Diever
10418,10418_1888,1888,,390,,,,,1890,1945,TRUE,375,390,Diever
10418,10418_1889,1889,,379,350,29,8,1,1890,1914,FALSE,379,383,Diever
10418,10418_1890,1890,,390,,,,,1890,1948,TRUE,379,390,Diever
10418,10418_1891,1891,,394,,,,,1890,1967,TRUE,380,394,Diever
10418,10418_1892,1892,,397,,,,,1890,1981,TRUE,381,397,Diever
10418,10418_1893,1893,,398,,,,,1890,1984,TRUE,382,398,Diever
10418,10418_1894,1894,,405,,,,,1890,2021,TRUE,383,405,Diever
10418,10418_1895,1895,,404,,,,,1900,2013,TRUE,383,404,Diever
10418,10418_1896,1896,,399,,,,,1900,1993,TRUE,384,399,Diever
10418,10418_1897,1897,,399,,,,,1900,1990,TRUE,385,399,Diever
10418,10418_1898,1898,,396,,,,,1900,1977,TRUE,386,396,Diever
10418,10418_1899,1899,400,387,347,40,6,9,1900,1990,FALSE,387,399,Diever
10418,10418_1900,1900,,403,,,,,1900,2012,TRUE,,403,Diever
10418,10418_1901,1901,,409,,,,,1900,2040,TRUE,,409,Diever
10418,10418_1902,1902,,416,,,,,1900,2072,TRUE,,416,Diever
10418,10418_1903,1903,,420,,,,,1900,2094,TRUE,,420,Diever
10418,10418_1904,1904,,438,,,,,1900,2180,TRUE,,438,Diever
10418,10418_1905,1905,,445,,,,,1900,2215,TRUE,,445,Diever
10418,10418_1906,1906,,449,,,,,1910,2234,TRUE,,449,Diever
10418,10418_1907,1907,,449,,,,,1910,2234,TRUE,,449,Diever
10418,10418_1908,1908,,450,,,,,1910,2235,TRUE,,450,Diever
10418,10418_1909,1909,447,454,,,,,1910,2254,TRUE,,454,Diever
10418,10418_1910,1910,,460,,,,,1910,2286,TRUE,,460,Diever
10418,10418_1911,1911,,459,,,,,1910,2280,TRUE,,459,Diever
10418,10418_1912,1912,,455,,,,,1910,2262,TRUE,,455,Diever
10418,10418_1913,1913,,462,,,,,1910,2293,TRUE,,462,Diever
10418,10418_1914,1914,,465,,,,,1910,2309,TRUE,,465,Diever
10418,10418_1915,1915,,481,,,,,1920,2388,TRUE,,481,Diever
10418,10418_1916,1916,,499,,,,,1920,2474,TRUE,,499,Diever
10418,10418_1917,1917,,500,,,,,1920,2479,TRUE,,500,Diever
10418,10418_1918,1918,,506,,,,,1920,2505,TRUE,,506,Diever
10418,10418_1919,1919,,507,,,,,1920,2513,TRUE,,507,Diever
10418,10418_1920,1920,488,512,,,,,1920,2534,TRUE,,512,Diever
10418,10418_1921,1921,,508,,,,,1920,2518,TRUE,,508,Diever
10427,10427_1849,1849,229,388,,,,,1850,,FALSE,388,,Papendrecht
10427,10427_1850,1850,,,,,,,1850,,TRUE,392,,Papendrecht
10427,10427_1851,1851,,396,,,,,1850,1978,TRUE,397,396,Papendrecht
10427,10427_1852,1852,,404,,,,,1850,2016,TRUE,402,404,Papendrecht
10427,10427_1853,1853,,407,,,,,1850,2030,TRUE,406,407,Papendrecht
10427,10427_1854,1854,,411,,,,,1850,2050,TRUE,411,411,Papendrecht
10427,10427_1855,1855,,419,,,,,1860,2086,TRUE,416,419,Papendrecht
10427,10427_1856,1856,,427,,,,,1860,2127,TRUE,420,427,Papendrecht
10427,10427_1857,1857,,442,,,,,1860,2200,TRUE,425,442,Papendrecht
10427,10427_1858,1858,,442,,,,,1860,2199,TRUE,430,442,Papendrecht
10427,10427_1859,1859,250,435,,,,,1860,2124,FALSE,435,427,Papendrecht
10427,10427_1860,1860,,431,,,,,1860,2146,TRUE,440,431,Papendrecht
10427,10427_1861,1861,,428,,,,,1860,2133,TRUE,445,428,Papendrecht
10427,10427_1862,1862,,435,,,,,1860,2163,TRUE,450,435,Papendrecht
10427,10427_1863,1863,,434,,,,,1860,2162,TRUE,455,434,Papendrecht
10427,10427_1864,1864,,438,,,,,1860,2179,TRUE,461,438,Papendrecht
10427,10427_1865,1865,,433,,,,,1860,2155,TRUE,466,433,Papendrecht
10427,10427_1866,1866,,432,,,,,1870,2149,TRUE,471,432,Papendrecht
10427,10427_1867,1867,,441,,,,,1870,2195,TRUE,476,441,Papendrecht
10427,10427_1868,1868,,449,,,,,1870,2230,TRUE,481,449,Papendrecht
10427,10427_1869,1869,1002,487,,,,,1870,2210,FALSE,487,444,Papendrecht
10427,10427_1870,1870,,458,,,,,1870,2276,TRUE,494,458,Papendrecht
10427,10427_1871,1871,,459,,,,,1870,2279,TRUE,501,459,Papendrecht
10427,10427_1872,1872,,463,,,,,1870,2299,TRUE,509,463,Papendrecht
10427,10427_1873,1873,,482,,,,,1870,2390,TRUE,516,482,Papendrecht
10427,10427_1874,1874,,491,,,,,1870,2436,TRUE,524,491,Papendrecht
10427,10427_1875,1875,,510,,,,,1880,2528,TRUE,531,510,Papendrecht
10427,10427_1876,1876,,503,,,,,1880,2494,TRUE,538,503,Papendrecht
10427,10427_1877,1877,,505,,,,,1880,2504,TRUE,546,505,Papendrecht
10427,10427_1878,1878,,508,,,,,1880,2518,TRUE,553,508,Papendrecht
10427,10427_1879,1879,589,561,515,46,15,26,1880,2627,FALSE,561,531,Papendrecht
10427,10427_1880,1880,,549,,,,,1880,2713,TRUE,566,549,Papendrecht
10427,10427_1881,1881,,563,,,,,1880,2781,TRUE,572,563,Papendrecht
10427,10427_1882,1882,,557,,,,,1880,2753,TRUE,578,557,Papendrecht
10427,10427_1883,1883,,573,,,,,1880,2833,TRUE,584,573,Papendrecht
10427,10427_1884,1884,,583,,,,,1880,2877,TRUE,590,583,Papendrecht
10427,10427_1885,1885,,579,,,,,1880,2861,TRUE,595,579,Papendrecht
10427,10427_1886,1886,,583,,,,,1890,2880,TRUE,601,583,Papendrecht
10427,10427_1887,1887,,593,,,,,1890,2927,TRUE,607,593,Papendrecht
10427,10427_1888,1888,,598,,,,,1890,2950,TRUE,613,598,Papendrecht
10427,10427_1889,1889,652,619,554,65,18,17,1890,2995,FALSE,619,607,Papendrecht
10427,10427_1890,1890,,602,,,,,1890,2973,TRUE,629,602,Papendrecht
10427,10427_1891,1891,,605,,,,,1890,2987,TRUE,639,605,Papendrecht
10427,10427_1892,1892,,616,,,,,1890,3036,TRUE,650,616,Papendrecht
10427,10427_1893,1893,,622,,,,,1890,3067,TRUE,660,622,Papendrecht
10427,10427_1894,1894,,627,,,,,1890,3089,TRUE,671,627,Papendrecht
10427,10427_1895,1895,,643,,,,,1900,3168,TRUE,681,643,Papendrecht
10427,10427_1896,1896,,661,,,,,1900,3254,TRUE,691,661,Papendrecht
10427,10427_1897,1897,,667,,,,,1900,3284,TRUE,702,667,Papendrecht
10427,10427_1898,1898,,685,,,,,1900,3370,TRUE,712,685,Papendrecht
10427,10427_1899,1899,666,723,673,50,27,28,1900,3422,FALSE,723,696,Papendrecht
10427,10427_1900,1900,,721,,,,,1900,3543,TRUE,,721,Papendrecht
10427,10427_1901,1901,,739,,,,,1900,3631,TRUE,,739,Papendrecht
10427,10427_1902,1902,,743,,,,,1900,3652,TRUE,,743,Papendrecht
10427,10427_1903,1903,,758,,,,,1900,3723,TRUE,,758,Papendrecht
10427,10427_1904,1904,,765,,,,,1900,3758,TRUE,,765,Papendrecht
10427,10427_1905,1905,,776,,,,,1900,3811,TRUE,,776,Papendrecht
10427,10427_1906,1906,,782,,,,,1910,3839,TRUE,,782,Papendrecht
10427,10427_1907,1907,,800,,,,,1910,3927,TRUE,,800,Papendrecht
10427,10427_1908,1908,,805,,,,,1910,3949,TRUE,,805,Papendrecht
10427,10427_1909,1909,831,810,,,,,1910,3974,TRUE,,810,Papendrecht
10427,10427_1910,1910,,833,,,,,1910,4084,TRUE,,833,Papendrecht
10427,10427_1911,1911,,842,,,,,1910,4128,TRUE,,842,Papendrecht
10427,10427_1912,1912,,852,,,,,1910,4176,TRUE,,852,Papendrecht
10427,10427_1913,1913,,882,,,,,1910,4322,TRUE,,882,Papendrecht
10427,10427_1914,1914,,888,,,,,1910,4352,TRUE,,888,Papendrecht
10427,10427_1915,1915,,893,,,,,1920,4377,TRUE,,893,Papendrecht
10427,10427_1916,1916,,902,,,,,1920,4421,TRUE,,902,Papendrecht
10427,10427_1917,1917,,914,,,,,1920,4476,TRUE,,914,Papendrecht
10427,10427_1918,1918,,921,,,,,1920,4510,TRUE,,921,Papendrecht
10427,10427_1919,1919,,967,,,,,1920,4731,TRUE,,967,Papendrecht
10427,10427_1920,1920,999,1002,,,,,1920,4901,TRUE,,1002,Papendrecht
10427,10427_1921,1921,,1039,,,,,1920,5082,TRUE,,1039,Papendrecht
10448,10448_1849,1849,562,629,,,,,1850,,FALSE,629,,Borger
10448,10448_1850,1850,,,,,,,1850,,TRUE,648,,Borger
10448,10448_1851,1851,,738,,,,,1850,3625,TRUE,668,738,Borger
10448,10448_1852,1852,,773,,,,,1850,3798,TRUE,688,773,Borger
10448,10448_1853,1853,,762,,,,,1850,3745,TRUE,708,762,Borger
10448,10448_1854,1854,,780,,,,,1850,3829,TRUE,728,780,Borger
10448,10448_1855,1855,,796,,,,,1860,3906,TRUE,747,796,Borger
10448,10448_1856,1856,,821,,,,,1860,4027,TRUE,767,821,Borger
10448,10448_1857,1857,,839,,,,,1860,4117,TRUE,787,839,Borger
10448,10448_1858,1858,,861,,,,,1860,4221,TRUE,807,861,Borger
10448,10448_1859,1859,745,827,,,,,1860,4366,FALSE,827,891,Borger
10448,10448_1860,1860,,903,,,,,1860,4425,TRUE,842,903,Borger
10448,10448_1861,1861,,924,,,,,1860,4525,TRUE,858,924,Borger
10448,10448_1862,1862,,945,,,,,1860,4625,TRUE,874,945,Borger
10448,10448_1863,1863,,982,,,,,1860,4806,TRUE,889,982,Borger
10448,10448_1864,1864,,1013,,,,,1860,4955,TRUE,905,1013,Borger
10448,10448_1865,1865,,1011,,,,,1860,4947,TRUE,921,1011,Borger
10448,10448_1866,1866,,1012,,,,,1870,4948,TRUE,936,1012,Borger
10448,10448_1867,1867,,1030,,,,,1870,5038,TRUE,952,1030,Borger
10448,10448_1868,1868,,1052,,,,,1870,5141,TRUE,968,1052,Borger
10448,10448_1869,1869,1758,984,,,,,1870,5099,FALSE,984,1043,Borger
10448,10448_1870,1870,,1056,,,,,1870,5161,TRUE,995,1056,Borger
10448,10448_1871,1871,,1071,,,,,1870,5236,TRUE,1006,1071,Borger
10448,10448_1872,1872,,1082,,,,,1870,5290,TRUE,1018,1082,Borger
10448,10448_1873,1873,,1080,,,,,1870,5278,TRUE,1029,1080,Borger
10448,10448_1874,1874,,1085,,,,,1870,5304,TRUE,1041,1085,Borger
10448,10448_1875,1875,,1105,,,,,1880,5398,TRUE,1052,1105,Borger
10448,10448_1876,1876,,1115,,,,,1880,5448,TRUE,1063,1115,Borger
10448,10448_1877,1877,,1133,,,,,1880,5535,TRUE,1075,1133,Borger
10448,10448_1878,1878,,1159,,,,,1880,5658,TRUE,1086,1159,Borger
10448,10448_1879,1879,1115,1098,1006,92,8,8,1880,5785,FALSE,1098,1185,Borger
10448,10448_1880,1880,,1195,,,,,1880,5831,TRUE,1111,1195,Borger
10448,10448_1881,1881,,1199,,,,,1880,5853,TRUE,1125,1199,Borger
10448,10448_1882,1882,,1201,,,,,1880,5862,TRUE,1139,1201,Borger
10448,10448_1883,1883,,1219,,,,,1880,5951,TRUE,1152,1219,Borger
10448,10448_1884,1884,,1232,,,,,1880,6012,TRUE,1166,1232,Borger
10448,10448_1885,1885,,1257,,,,,1880,6131,TRUE,1180,1257,Borger
10448,10448_1886,1886,,1270,,,,,1890,6195,TRUE,1193,1270,Borger
10448,10448_1887,1887,,1275,,,,,1890,6217,TRUE,1207,1275,Borger
10448,10448_1888,1888,,1287,,,,,1890,6276,TRUE,1221,1287,Borger
10448,10448_1889,1889,,1235,1103,132,14,13,1890,6279,FALSE,1235,1287,Borger
10448,10448_1890,1890,,1296,,,,,1890,6320,TRUE,1253,1296,Borger
10448,10448_1891,1891,,1314,,,,,1890,6409,TRUE,1272,1314,Borger
10448,10448_1892,1892,,1320,,,,,1890,6438,TRUE,1291,1320,Borger
10448,10448_1893,1893,,1335,,,,,1890,6509,TRUE,1310,1335,Borger
10448,10448_1894,1894,,1333,,,,,1890,6498,TRUE,1329,1333,Borger
10448,10448_1895,1895,,1347,,,,,1900,6569,TRUE,1347,1347,Borger
10448,10448_1896,1896,,1379,,,,,1900,6723,TRUE,1366,1379,Borger
10448,10448_1897,1897,,1432,,,,,1900,6975,TRUE,1385,1432,Borger
10448,10448_1898,1898,,1470,,,,,1900,7161,TRUE,1404,1470,Borger
10448,10448_1899,1899,1424,1423,1263,160,7,22,1900,7304,FALSE,1423,1500,Borger
10448,10448_1900,1900,,1546,,,,,1900,7527,TRUE,,1546,Borger
10448,10448_1901,1901,,1581,,,,,1900,7695,TRUE,,1581,Borger
10448,10448_1902,1902,,1616,,,,,1900,7867,TRUE,,1616,Borger
10448,10448_1903,1903,,1655,,,,,1900,8055,TRUE,,1655,Borger
10448,10448_1904,1904,,1710,,,,,1900,8317,TRUE,,1710,Borger
10448,10448_1905,1905,,1720,,,,,1900,8367,TRUE,,1720,Borger
10448,10448_1906,1906,,1753,,,,,1910,8525,TRUE,,1753,Borger
10448,10448_1907,1907,,1785,,,,,1910,8679,TRUE,,1785,Borger
10448,10448_1908,1908,,1821,,,,,1910,8854,TRUE,,1821,Borger
10448,10448_1909,1909,1667,1790,,,,,1910,8705,TRUE,,1790,Borger
10448,10448_1910,1910,,1840,,,,,1910,8947,TRUE,,1840,Borger
10448,10448_1911,1911,,1869,,,,,1910,9085,TRUE,,1869,Borger
10448,10448_1912,1912,,1882,,,,,1910,9147,TRUE,,1882,Borger
10448,10448_1913,1913,,1913,,,,,1910,9301,TRUE,,1913,Borger
10448,10448_1914,1914,,1937,,,,,1910,9416,TRUE,,1937,Borger
10448,10448_1915,1915,,1969,,,,,1920,9571,TRUE,,1969,Borger
10448,10448_1916,1916,,1998,,,,,1920,9711,TRUE,,1998,Borger
10448,10448_1917,1917,,2049,,,,,1920,9955,TRUE,,2049,Borger
10448,10448_1918,1918,,2060,,,,,1920,10011,TRUE,,2060,Borger
10448,10448_1919,1919,,2045,,,,,1920,9936,TRUE,,2045,Borger
10448,10448_1920,1920,1776,2040,,,,,1920,9911,TRUE,,2040,Borger
10448,10448_1921,1921,,2061,,,,,1920,10015,TRUE,,2061,Borger
10455,10455_1849,1849,135,136,,,,,1850,,FALSE,136,,Riethoven
10455,10455_1850,1850,,,,,,,1850,,TRUE,136,,Riethoven
10455,10455_1851,1851,,124,,,,,1850,663,TRUE,136,124,Riethoven
10455,10455_1852,1852,,125,,,,,1850,668,TRUE,136,125,Riethoven
10455,10455_1853,1853,,124,,,,,1850,663,TRUE,136,124,Riethoven
10455,10455_1854,1854,,123,,,,,1850,656,TRUE,137,123,Riethoven
10455,10455_1855,1855,,125,,,,,1860,669,TRUE,137,125,Riethoven
10455,10455_1856,1856,,129,,,,,1860,686,TRUE,137,129,Riethoven
10455,10455_1857,1857,,130,,,,,1860,692,TRUE,137,130,Riethoven
10455,10455_1858,1858,,130,,,,,1860,693,TRUE,137,130,Riethoven
10455,10455_1859,1859,138,138,,,,,1860,696,FALSE,138,131,Riethoven
10455,10455_1860,1860,,127,,,,,1860,676,TRUE,138,127,Riethoven
10455,10455_1861,1861,,125,,,,,1860,668,TRUE,139,125,Riethoven
10455,10455_1862,1862,,126,,,,,1860,672,TRUE,140,126,Riethoven
10455,10455_1863,1863,,126,,,,,1860,675,TRUE,141,126,Riethoven
10455,10455_1864,1864,,128,,,,,1860,681,TRUE,142,128,Riethoven
10455,10455_1865,1865,,127,,,,,1860,680,TRUE,142,127,Riethoven
